title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Jalebi (film),tt8426854,https://upload.wikimedia.org/wikipedia/en/thumb/e/ea/Jalebi_Movie_poster.jpg/220px-Jalebi_Movie_poster.jpg,https://en.wikipedia.org/wiki/Jalebi_(film),Jalebi,Jalebi,0,2018,112,Drama,6.3,1598,A woman boards an overnight train and gets placed in a compartment with her former lover and his wife.,A woman boards an overnight train and gets placed in a compartment with her former lover and his wife.,The Everlasting Taste of Love,Rhea Chakraborty|Varun Mitra|Digangana Suryavanshi|Arya Poorti|Mahesh Thakur|,,12 October 2018 (India)
Ishq Ke Parindey,tt4581722,https://upload.wikimedia.org/wikipedia/en/thumb/7/70/Poster_of_movie_Ishq_Ke_Parindey.jpg/220px-Poster_of_movie_Ishq_Ke_Parindey.jpg,https://en.wikipedia.org/wiki/Ishq_Ke_Parindey,Ishq Ke Parindey,Ishq Ke Parindey,0,2015,120,Music|Romance,6.7,49,Saare Jahan Se Achchha Hindustan Hamara Hum Bulbule Hain Iski Ye Gulsitan Hamara When Allama Iqbal wrote the above couplet he never knew that the seeds sown by the British would lead to the creation of India and Pakistan. The land nurtured by the romantic poetry of Ghalib became a battleground. Friends for generations were separated forever in the name of partition. Humanity was buried under hatred. Sheen  the love bird from Pakistan flies down to Lucknow  the city of Nawabs. Faiz  the poet at heart  is mesmerised by the angelic beauty from heaven. Across rooftops and in the by lanes of Lucknow blossoms the innocent love of Sheen and Faiz. Bloodshed in the name of supremacy is a common phenomenon in India and Pakistan. Sheen's entire family was engulfed in gang wars in Pakistan. The violence she hated and thought she left behind in Pakistan accidentally creeps into her love life. Sheen and Faiz would face any thunderstorm to protect the flame of love. Thus begins the soulful journey ...,Saare Jahan Se Achchha Hindustan Hamara Hum Bulbule Hain Iski Ye Gulsitan Hamara When Allama Iqbal wrote the above couplet he never knew that the seeds sown by the British would lead to the...                    ,,Rishi Verma|Priyanka Mehta|Manjul Azad|Abid Yunus Khan|,,24 April 2015 (India)
Shagird (2011 film),tt1828289,https://upload.wikimedia.org/wikipedia/en/thumb/7/75/Shagird_film.jpg/220px-Shagird_film.jpg,https://en.wikipedia.org/wiki/Shagird_(2011_film),Shagird,Shagird,0,2011,143,Action|Crime|Drama,7.0,1648,Sub-Inspector Mohit Kumar joins Delhi Police' Crime Branch and is instructed to work under the supervision of Senior Police Inspector Hanumant Singh  who lives with his wife and school-going son  Nikhil. Mohit witnesses Hanumant's family come under attack and becomes sympathetic - especially when the media - including his Aaj Tak Reporter and girlfriend  Varsha Mathur - criticizes him. Mohit does change his mind about Hanumant when he witnesses the latter break the laws as well as accept bribes and shares it with other police officers with impunity. Mohit will not only face career and personal challenges when he decides to oppose politically-connected Hanumant  but also when Varsha  along with two other journalists  will be abducted by Islamic terrorists.,A rookie cop questions the tactics of his superior  and attempts to track the abductors of his girlfriend.,When Desire Gets Dangerous...,Nana Patekar|Mohit Ahlawat|Rimi Sen|Anurag Kashyap|Zakir Hussain|,,13 May 2011 (India)
Blue (2009 film),tt1223922,https://upload.wikimedia.org/wikipedia/en/thumb/a/a2/Blue_movie_poster.jpg/220px-Blue_movie_poster.jpg,https://en.wikipedia.org/wiki/Blue_(2009_film),Blue,Blue,0,2009,119,Action|Adventure|Thriller,3.7,4203,Bangkok-based bike-racer Sameer Singh gets in debt with Gulshan  and flees to the Bahamas to live with his brother  Sagar  and his live-in girlfriend  Mona. But Gulshan catches up with him  allegedly kills Nikki  who Sameer loves  and forcibly abducts Mona. In order to return the money  the duo  along with Aarav Malhotra  decide to scour the bottom of the ocean for a ship 'Lady in Blue' that was sunk on purpose in July 1949. This ship contains treasure that was being returned by the tyrannical British as a goodwill gesture. The trio will soon find that unknown dangers await them and that one of them has a hidden agenda of his own.,A group of people  facing a lot of challenges  decide to hunt down lost treasure en route to India.,250 feet deep lies the secret of...,Akshay Kumar|Sanjay Dutt|Lara Dutta|Zayed Khan|Rahul Dev|,4 wins & 1 nomination,16 October 2009 (USA)
Roar: Tigers of the Sundarbans,tt3796006,https://upload.wikimedia.org/wikipedia/en/thumb/9/93/Poster_2-_Roar.jpg/220px-Poster_2-_Roar.jpg,https://en.wikipedia.org/wiki/Roar_(2014_film),ROAR: Tigers of the Sundarbans,ROAR: Tigers of the Sundarbans,0,2014,123,Action|Adventure|Sci-Fi,5.7,639,After his photojournalist brother gets killed by a white tigress in the jungles of the Sundarbans  Pandit and his team of commandos enter the prohibited core area of the forest to avenge his death.,After his photojournalist brother gets killed by a white tigress in the jungles of the Sundarbans  Pandit and his team of commandos enter the prohibited core area of the forest to avenge his death.,,Aadil Chahal|Ahran Chaudhary|Pranay Dixit|Subrat Dutta|Nora Fatehi|Virendra Singh Ghuman|Achint Kaur|Ali Quli Mirza|Abhinav Shukla|,1 win & 2 nominations,31 October 2014 (India)
Waah! Tera Kya Kehna,tt0339878,https://upload.wikimedia.org/wikipedia/en/thumb/8/8a/Waah%21_Tera_Kya_Kehna.jpg/220px-Waah%21_Tera_Kya_Kehna.jpg,https://en.wikipedia.org/wiki/Waah!_Tera_Kya_Kehna,Waah! Tera Kya Kehna,Waah! Tera Kya Kehna,0,2002,\N,Comedy,3.7,203,Kishan Oberoi (Shammi Kapoor) has three sons Dilip (Shakti Kapoor)  Ashish (Rana Jung Bahadur)  and Raj (Govinda). While Dilip and Ashish are married  Raj is in love with Meena (Preeti Jhangiani). Kishan does not trust his two elder sons  but trusts Raj  and Raj in turn  is devoted to his dad. One day Raj loses his mind in an accident  and the two elder brothers begin a conspiracy that includes the death of their dad  and the disinheritance of their brother Raj  by declaring him mentally incompetent. Raj mysteriously disappears  and Kishan falls off a building; Murari (Kader Khan)  a greedy employee of the Oberoi family  brings in a look-alike of Raj  namely Banne Khan (also Govinda)  and his wife  Salma Khan (Raveena Tandon)  who poses as his nurse  so that Banne Khan and Murari both rule over the Oberoi family  and reap the benefits.,Kishan Oberoi (Shammi Kapoor) has three sons Dilip (Shakti Kapoor)  Ashish (Rana Jung Bahadur)  and Raj (Govinda). While Dilip and Ashish are married  Raj is in love with Meena (Preeti ...                    ,,Govinda|Raveena Tandon|Preeti Jhangiani|Shakti Kapoor|Shammi Kapoor|Kader Khan|Ashish Vidyarthi|Mohnish Bahl|Rana Jung Bahadur|Navneet Nishan|Supriya Karnik|,,
Zeher,tt0451983,https://upload.wikimedia.org/wikipedia/en/c/ce/Zeher_2005_film_poster.jpg,https://en.wikipedia.org/wiki/Zeher,Zeher,Zeher,0,2005,132,Crime|Drama|Mystery,5.4,1717,Police Inspector Sonia Mehra is married to her subordinate Siddharth  and both are employed by the Goa Police Force. They share a fairly harmonious relationship. Then one day  a woman named Anna Verghese goes missing and is believed dead. To add to this mystery  there is also the question of a suitcase full of cash that is also missing. Sonia assumes charge of this investigation - and the deeper she probes the more sure she is that Siddharth is also somehow involved with both Anna and the missing cash. What she does not know that Siddharth was having an affair with Anna  and is also responsible for stealing the cash. Watch as events unfold that will eventually lead to the two confronting these issues  and how it will affect their marriage.,Siddharth and Sonia are happily married to each other until Anna walks into Siddharth's life. Things takes a worst turn  when Anna gets killed and Siddharth finds himself in deep trouble.,A love story,Emraan Hashmi|Shamita Shetty|Udita Goswami|Sameer Kochhar|,3 nominations,25 March 2005 (India)
Aakrosh (2010 film),tt1708453,https://upload.wikimedia.org/wikipedia/en/thumb/b/b7/Aakrosh_2010.jpg/220px-Aakrosh_2010.jpg,https://en.wikipedia.org/wiki/Aakrosh_(2010_film),Aakrosh,Aakrosh,0,2010,115,Action|Crime|Thriller,7.0,2987,Giving in to intense media pressure  the Home Minister in Delhi finally instructs the Central Bureau of Investigation to depute Special Officer Siddhant Chaturvedi to travel to Jhanjhar  Bihar  and work together with Pratap Kumar to try and locate three medical students from M.K. Gandhi Medical College. The three students  Gautam Sharma  Dhirush Patel and Dinu were in Jhanjhar to celebrate Dusshera and were scheduled to return back to Delhi. Ramesh Jain  the student Union President  informs the media that the trio were arrested by Jhanjhar Police and since then their whereabouts are unknown. Jhanjhar Police deny that the students were ever there  and are hostile  compelling the CBI to bring in more agents. While differences crop up between investigative tactics of the two agents  upper Caste Hindus  aided by the police  target the fearful Dalits and lower-caste Hindus  brutally torturing them and setting their houses on fire. With the entire local community refusing to come forward ...,The Central Bureau of Investigation deputes two officers to investigate the disappearance of three medical students  which they believe to be an incident of 'honour killing' in a small  closed community.,There is no honour in honour killing,Ajay Devgn|Akshaye Khanna|Bipasha Basu|Paresh Rawal|Reema Sen|Amita Pathak|Sameera Reddy|Rajendra Gupta|Atul Tiwari|,1 win,15 October 2010 (India)
Ek Hasina Thi (film),tt0352314,https://upload.wikimedia.org/wikipedia/en/thumb/a/a3/Ek_Hasina_Thi_poster.jpg/220px-Ek_Hasina_Thi_poster.jpg,https://en.wikipedia.org/wiki/Ek_Hasina_Thi_(film),Ek Hasina Thi,Ek Hasina Thi,0,2004,120,Crime|Drama|Mystery,7.6,6000,Sarika and Karan are employed in a big city called Mumbai in India. They meet  have a date  and find that they are attracted to each other. They do not know nor care of each others' backgrounds  and get married. They start to live in a small apartment. One day Karan asks Sarika to deliver a parcel for him via an Indian airline  which she does. The authorities stop her  and a search reveals that she was carrying drugs in the parcel  and she is arrested. After her arrest  Karan visits her and assures that this is all a big misunderstanding  and she will be found not guilty and let out soon. This does not happen  Sarika is found guilty  is convicted and sentenced to a long jail term. While in prison  it slowly and painfully dawns on her that she has been used  and wants to avenge this. In order to get even with Karan  she must first of all either wait for the sentence to get over or be more daring and escape  take Karan by surprise and avenge her humiliation. Which way will Sarika take?,A woman falls for a charming and mysterious businessman. The whirlwind romance turns sour when she is framed for his underworld crimes. Now  finally out of prison she is ready for sweet revenge.,,Saif Ali Khan|Urmila Matondkar|Seema Biswas|Aditya Srivastava|Pratima Kazmi|Madan Joshi|Zakir Hussain|Abhay Bhargav|Rasika Oak|Seema Adhikari|Gopal K. Singh|,2 wins & 11 nominations,2 January 2019 (India)
Chup Chup Ke,tt0464160,https://upload.wikimedia.org/wikipedia/en/thumb/a/a5/Chup_Chup_Ke_poster.jpg/220px-Chup_Chup_Ke_poster.jpg,https://en.wikipedia.org/wiki/Chup_Chup_Ke,Chup Chup Ke,Chup Chup Ke,0,2006,164,Comedy|Drama|Romance,6.7,7045,A young man named Jeetu finds himself in debt with his father receiving harassing visits from money-lenders. Although his father is scolded daily for his non-progress in their debts  his mother and his fiancée Pooja believe he can successfully fulfill his task and live happily  but burdened with high debt  Jeetu sees suicide as his only way out of the situation (insurance money for the family). Unfortunately for him  taking a plunge off a dock into a placid ocean doesn't kill him. He awakens in a boat with two very interesting characters  Gundya and his servant Bundya. In the cost of putting Jeetu in a hospital and saving his life  Gundya and Bundya believe Jeetu owes them a debt. Already in much debt   Jeetu decides to play off that he is deaf and mute. He then finds himself mortgaged to a wealthy man  Prabhart Singh in return for Gundya's confiscated boat and thus ends up as a servant boy at a mansion in Kolkata. It is here where he meets Prabhart's beautiful daughter Meenakshi and ...,A debt-ridden young man attempts suicide  but is rescued only to find that his luck is finally turning.,Love meets confusion meets love .,Kareena Kapoor|Shahid Kapoor|Paresh Rawal|Neha Dhupia|Rajpal Yadav|Sunil Shetty|Om Puri|Asrani|Anupam Kher|Manoj Joshi|Shakti Kapoor|Sushma Reddy|Amita Nangia|Priyanshi|,,9 June 2006 (India)
Gangster (2006 film),tt0495032,https://upload.wikimedia.org/wikipedia/en/thumb/f/ff/Gangster_poster.jpg/220px-Gangster_poster.jpg,https://en.wikipedia.org/wiki/Gangster_(2006_film),Gangster,Gangster,0,2006,123,Action|Crime|Drama,7.1,4906,Daya Shankar lived with his family in Kashmir  but then subsequently re-located to Bombay where he took to crime as a career. One day while on the run from the Police  he holes up in a small room with a young bar dancer  Simran. She shields him from the Police  and he falls in love. He finds out the bar she dances in and comes in silently to watch her perform. He had come to her rescue when she was being molested and thereafter asked her to move in with him  which she did. For sometime it was as though they seemed to be living in bliss  then all of a sudden  they were on the run again. Then Daya decided that it was time to settle down  and they adopted a young boy  Bittu  made different passports  and decided to re-locate to Dubai. That did not happen  instead Bittu gets killed  and a heart-broken Simran and Daya are forced to live apart  with Simran moving to Seoul  Korea. It is here that she meets with Akash and both fall in love  get intimate and Simran gets pregnant. Then Daya ...,In Seoul  a gangster's alcoholic moll falls in love with another man.,She fell in love with him the day she betrayed him...,Kangana Ranaut|Shiney Ahuja|Emraan Hashmi|Gulshan Grover|Vicky Ahuja|Hitanshu Lodhia|Sachin Karekar|Jeetpal|,7 wins & 11 nominations,28 April 2006 (India)
